type,client,tx,amount
deposit,1,1,99999999999999.9999
deposit,1,2,99999999999999.9999
deposit,1,3,99999999999999.9999
deposit,1,4,99999999999999.9999
deposit,1,5,99999999999999.9999
deposit,1,6,99999999999999.9999
deposit,1,7,99999999999999.9999
deposit,1,8,99999999999999.9999
deposit,1,9,99999999999999.9999
dispute,1,1,
dispute,1,2,
dispute,1,3,
dispute,1,4,
dispute,1,5,
dispute,1,6,
dispute,1,7,
dispute,1,8,
dispute,1,9,
deposit,1,11,99999999999999.9999
deposit,1,12,99999999999999.9999
deposit,1,13,99999999999999.9999
deposit,1,14,99999999999999.9999
deposit,1,15,99999999999999.9999
deposit,1,16,99999999999999.9999
deposit,1,17,99999999999999.9999
deposit,1,18,99999999999999.9999
deposit,1,19,99999999999999.9999
deposit,2,20,5
